title,company,location,link,description
Go разработчик со знаниями Python,ТОО Freedom Drive,Алматы,https://spb.hh.ru/vacancy/74941891?from=vacancy_search_list&query=python,Переработка и развитие продукта fmobile.kz. В дополнение к основному продукту есть бэклог по дополняющим продуктам (разработка с нуля). 
"Senior Full Stack Blockchain Developer (Rust, Python, TypeScript)",КА Натальи Зотовой,Москва,https://spb.hh.ru/vacancy/74983706?from=vacancy_search_list&query=python,Help design and implement a full-featured search infrastructure for web3. Design and implement smart contracts to secure and...
"Senior системный разработчик (python, Linux)",Контур,Москва,https://spb.hh.ru/vacancy/73442946?from=vacancy_search_list&query=python,Рефакторинга и смены стека проекта. Работы с Rust. Внедрения новых практик и подходов в процессе разработки.
Разработчик,ТОО Publicis Groupe Media Kazakhstan,Алматы,https://spb.hh.ru/vacancy/74417356?from=vacancy_search_list&query=python,"Выгрузка и обработка данных с разных каналов с помощью R. Автоматизация отчетности с помощью языка R. Готовые пет-проекты, учебные..."
Специалист по углубленной аналитике данных (Data scientist),"А1. Информационные технологии, телеком",Минск,https://spb.hh.ru/vacancy/72920605?from=vacancy_search_list&query=python,"Исследование данных из различных корпоративных источников для извлечения ценной для бизнеса информации. Формирование требований к источникам данных, необходимых для реализации..."
Учитель Backend developer (Учитель в учебный центр),ООО Zamaan Group,Ташкент,https://spb.hh.ru/vacancy/74606629?from=vacancy_search_list&query=python,"Обучение Написание читаемого, тестируемого и эффективного кода. Обучение Разработки backend на Python Django/FastAPI. Обучение Разработка микросервисных решений. "
Программист Python,ООО Видита Системз,Минск,https://spb.hh.ru/vacancy/73406263?from=vacancy_search_list&query=python,Нет описания
Программист Python,ООО Видита Системз,Москва,https://spb.hh.ru/vacancy/73406262?from=vacancy_search_list&query=python,Нет описания
Python developer (Middle),ООО Вайт Код,Санкт-Петербург,https://spb.hh.ru/vacancy/67856203?from=vacancy_search_list&query=python,"Поддержкой, развитием и оптимизацией проектов. Проектированием и развитием архитектуры баз данных. Разработкой новой функциональности и улучшением имеющейся. Связкой backend и..."
ML-разработчик Python,ООО Маквес Групп,Москва,https://spb.hh.ru/vacancy/75074620?from=vacancy_search_list&query=python,"Makves – российский разработчик программного обеспечения для аудита, мониторинга и защиты информационных ресурсов предприятия."
Data Analyst (Remote),Novakid Inc,Тбилиси,https://spb.hh.ru/vacancy/74736548?from=vacancy_search_list&query=python,"Участвовать в разработке, внедрении и поддержке data-driven процессов в продуктовых командах. Разрабатывать и поддерживать дашборды и системы метрик. "
Junior разработчик нейросетевых алгоритмов / Reinforcement Learning,Федеральное автономное учреждение Государственный Научно-Исследовательский Институт Авиационных Систем,Москва,https://spb.hh.ru/vacancy/75081176?from=vacancy_search_list&query=python,Формировать свои теоретические знания и использовать их на практике. Самостоятельно реализовывать базовые RL алгоритмы. Изучать подходы в области RL. 
Data Analyst (Remote),Novakid Inc,Турция,https://spb.hh.ru/vacancy/74736549?from=vacancy_search_list&query=python,"Участвовать в разработке, внедрении и поддержке data-driven процессов в продуктовых командах. Разрабатывать и поддерживать дашборды и системы метрик. "
Python разработчик (Pyppeteer),ООО Серверные Технологии,Москва,https://spb.hh.ru/vacancy/74062777?from=vacancy_search_list&query=python,Разработка новых сервисов и поддержка текущих сервисов парсинга Infatica.io.
Python разработчик (Middle),ООО 24 часа ТВ,Москва,https://spb.hh.ru/vacancy/73831726?from=vacancy_search_list&query=python,Нет описания
Разработчик (Backend developer / Python),ООО Статус,Тюмень,https://spb.hh.ru/vacancy/74205289?from=vacancy_search_list&query=python,"Python на бэкенде, взаимодействие через GraphQL и REST API. SPA на Vue.js + Typescript на фронте и Quasar как библиотека..."
Разработчик C# / Python,ООО Дубайт,Москва,https://spb.hh.ru/vacancy/71147348?from=vacancy_search_list&query=python,"Разработка систем анализа, обработки и визуализации данных, в т.ч. Big data. Автоматизация бизнес-операций и интеграция с текущими процессами."
Программист (С++ & Python),АО Моделирование и цифровые двойники,Новосибирск,https://spb.hh.ru/vacancy/74411422?from=vacancy_search_list&query=python,"Создание внешних интерфейсов для работы с вычислительным кодом (Python, CLI и т.п.). Создание системы автоматического тестирования кода. "
Разработчик бэкэнд (Python),АНО Инфокультура,Москва,https://spb.hh.ru/vacancy/74410357?from=vacancy_search_list&query=python,Нет описания
Data Analyst (Remote),Novakid Inc,Москва,https://spb.hh.ru/vacancy/74736547?from=vacancy_search_list&query=python,"Участвовать в разработке, внедрении и поддержке data-driven процессов в продуктовых командах. Разрабатывать и поддерживать дашборды и системы метрик. "
Junior Data Engineer / Analyst,Just AI,Санкт-Петербург,https://spb.hh.ru/vacancy/74390121?from=vacancy_search_list&query=python,Организация и автоматизация процессов сбора и хранения данных. Разработка дашбордов для внутренних заказчиков в BI системах. Поиск закономерностей и аномалий...
Python разработчик,Соловьев Игорь,Екатеринбург,https://spb.hh.ru/vacancy/73712164?from=vacancy_search_list&query=python,"Основной сферой деятельности будет написание торговой программы, работа с GUI, написание различных коннекторов к биржам через API интерфейс, торговых скриптов."
Middle разработчик Python / Django,ООО РА Дельта,Москва,https://spb.hh.ru/vacancy/74186548?from=vacancy_search_list&query=python,Выверенный годами баланс между дисциплиной и свободой.
Руководитель группы разработки (Python),Сайтсофт,Екатеринбург,https://spb.hh.ru/vacancy/73817404?from=vacancy_search_list&query=python,"Микросервисная архитектура. Языки программирования: python3 и golang. Внутренний мониторинг: prometheus, Grafana, ELK. Контейнеризация: Docker + Rancher. Кого видим в..."
Data Scientist (Северсталь Диджитал),Северсталь. IT & Digital,Москва,https://spb.hh.ru/vacancy/73407773?from=vacancy_search_list&query=python,Собирать данные из внутренних баз данных и работать с внешними источниками информации. Применять анализ данных и алгоритмы машинного обучения для...
Data аналитик BI (удаленно),ООО Система Продаж,Нижний Новгород,https://spb.hh.ru/vacancy/73271948?from=vacancy_search_list&query=python,Разрабатывать и оптимизировать ETL-процессы для формирования. Витрины данных для BI-dashboards. Разрабатывать BI-dashboards. Собирать требования к отчетности.
Инженер разработки Python,АО Диалог,Санкт-Петербург,https://spb.hh.ru/vacancy/73583097?from=vacancy_search_list&query=python,Агрегацией всех российских новостей. Функционалом видеохостинга и трансляции видео с внешних источников. Инструментами для блогеров по созданию своего контента. 
QA Engineer на мобильную RTS,Gear Games,Москва,https://spb.hh.ru/vacancy/73576354?from=vacancy_search_list&query=python,Написание тест-кейсов и их автоматизация на Python. Чтение и анализ логов. Ведение задач и ошибок в трекинговой системе. 
